,1,2,Organism,phenotype
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'viable'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lethal | recessive'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant | dominant'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant | semidominant'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'eye (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'leg sensillum (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'tarsal segment 1 & joint (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'tarsal segment 2 & joint (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible | dominant (with Metatarsi-irregular[1])'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'adult optic lobe | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical resistant | larval stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'decreased fecundity | female'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'decreased occurrence of cell division | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'female semi-fertile'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'female semi-sterile'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lobula'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lobula plate'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S10'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S11'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S12'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S13'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S14'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S8'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'oocyte | oogenesis stage S9'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'ovary'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'photoreceptor cell R7 | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'photoreceptor cell R8 | prepupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during P-stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during pupal stage'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'chemical sensitive'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'abnormal flight
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'partially lethal - majority die
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during pupal stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'viable
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Dcr-2[UAS.cDa]
6,FBgn0002723,ENSG00000143437,dmelanogaster, Scer\\GAL4[elav.PLu]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'viable
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'abnormal neurophysiology | adult stage | conditional
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'adult olfactory receptor neuron Or47b | adult stage | conditional
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Or47b.7.467]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'abdominal sternite bristle
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Met[W3]
6,FBgn0002723,ENSG00000143437,dmelanogaster, Scer\\GAL4[Adh.PF]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lethal - all die before end of larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'lethal | larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Act.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'male genitalia
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'partially lethal - majority die | larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Act.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'partially lethal - majority die
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'some die during larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'visible
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Scer\\GAL4[-]:'
6,FBgn0002723,ENSG00000143437,dmelanogaster, 'embryonic/larval fat body | wandering third instar larval stage
6,FBgn0002723,ENSG00000143437,dmelanogaster, with Met[UAS.cBa]
6,FBgn0002723,ENSG00000143437,dmelanogaster, Scer\\GAL4[Adh.PF]']
7,FBgn0261703,ENSG00000143437,dmelanogaster,['chemical resistant | larval stage'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'decreased fecundity | female'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'female semi-sterile'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'viable'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'partially lethal - majority die
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'some die during pupal stage
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'viable
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Dcr-2[UAS.cDa]
7,FBgn0261703,ENSG00000143437,dmelanogaster, Scer\\GAL4[elav.PLu]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'viable
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'GO0030016:myofibril
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'GO0030017:sarcomere
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'abnormal flight
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'fertile'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'lethal | larval stage
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'lethal | pharate adult stage
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'short lived
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Act5C.PI]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'chemical resistant | larval stage'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'decreased fecundity | female'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'female semi-sterile'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'viable'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'partially lethal - majority die
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'some die during pupal stage
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'viable
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Dcr-2[UAS.cDa]
7,FBgn0261703,ENSG00000143437,dmelanogaster, Scer\\GAL4[elav.PLu]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'viable
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'GO0030016:myofibril
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'GO0030017:sarcomere
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'abnormal flight
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'fertile'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'lethal | larval stage
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'lethal | pharate adult stage
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Tub.PU]'
7,FBgn0261703,ENSG00000143437,dmelanogaster, 'short lived
7,FBgn0261703,ENSG00000143437,dmelanogaster, with Scer\\GAL4[Act5C.PI]']
8,FBgn0264075,ENSG00000172379,dmelanogaster,['GO0030424:axon'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'VUM neuron'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration | oogenesis stage S10 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration | oogenesis stage S9 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'antenna | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'arista | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'basal cylinder | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'border follicle cell | oogenesis stage S10 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'border follicle cell | oogenesis stage S9 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'embryonic/larval tracheal system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg | distal | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lethal | recessive'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'macrochaeta | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'maxillary palpus | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'midline glial cell'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'neuroblast MNB'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'pretarsus | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 4 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'third segment of antenna | distal | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'unguis | ectopic | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'visible | recessive | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'wing | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'dorsal branch primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'dorsal trunk primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'ganglionic branch primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'presumptive embryonic/larval tracheal system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'transverse connective primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 2 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 3 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'exit glial cell'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval intersegmental nerve'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval longitudinal connective'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval segmental nerve'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'subperineurial glial cell'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP6099]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'embryonic/larval brain
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP6099]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'embryonic/larval tracheal system
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'exit glial cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'glial cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lamina forming neuroblast
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP6099]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval longitudinal connective
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'midline glial cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'symmetrical commissure
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tracheal system
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'peripheral nervous system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg joint
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[GMR13D07]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[GMR13D07]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'trichogen cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Dcr-2[UAS.cDa]
8,FBgn0264075,ENSG00000172379,dmelanogaster, Scer\\GAL4[elav.PLu]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'adult midgut
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP0001]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'increased occurrence of cell division | adult stage
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP0001]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'short lived
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP0001]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lethal | male limited | cold sensitive
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lethal | male limited
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'visible | female limited | cold sensitive
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'visible | female limited
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'wing | female limited | cold sensitive
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'wing | female limited
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 4
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 5
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'antenna
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg | ectopic
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Dll-em212]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'presumptive embryonic/larval central nervous system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'symmetrical commissure'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'GO0030424:axon'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'VUM neuron'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration | oogenesis stage S10 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration | oogenesis stage S9 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'antenna | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'arista | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'basal cylinder | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'border follicle cell | oogenesis stage S10 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'border follicle cell | oogenesis stage S9 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'embryonic/larval tracheal system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg | distal | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lethal | recessive'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'macrochaeta | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'maxillary palpus | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'midline glial cell'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'neuroblast MNB'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'pretarsus | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 4 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'third segment of antenna | distal | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'unguis | ectopic | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'visible | recessive | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'wing | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'dorsal branch primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'dorsal trunk primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'ganglionic branch primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'presumptive embryonic/larval tracheal system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'transverse connective primordium'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 2 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment 3 | somatic clone'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'exit glial cell'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval intersegmental nerve'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval longitudinal connective'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval segmental nerve'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'subperineurial glial cell'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal cell migration
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP6099]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'embryonic/larval brain
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP6099]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'embryonic/larval tracheal system
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'exit glial cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'glial cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[loco.1.3]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lamina forming neuroblast
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP6099]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'abnormal neuroanatomy
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'larval longitudinal connective
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'midline glial cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'symmetrical commissure
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[sim.P3.7]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tracheal system
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[btl.PS]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'peripheral nervous system'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'leg joint
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[GMR13D07]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'tarsal segment
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[GMR13D07]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'trichogen cell
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Dcr-2[UAS.cDa]
8,FBgn0264075,ENSG00000172379,dmelanogaster, Scer\\GAL4[elav.PLu]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Mef2.PR]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[pnr-MD237]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'viable
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[tin.CΔ4]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'adult midgut
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP0001]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'increased occurrence of cell division | adult stage
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP0001]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'short lived
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[NP0001]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lethal | male limited | cold sensitive
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'lethal | male limited
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'visible | female limited | cold sensitive
8,FBgn0264075,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Bx-MS1096]'
8,FBgn0264075,ENSG00000172379,dmelanogaster, 'visible | female limited
